Id,Prise
11968,64910.633984375
12452,64657.15703125
2163,64464.494921875
14538,115663.3296875
11324,64657.15703125
10441,115663.3296875
1952,64910.633984375
11680,64657.15703125
16190,115663.3296875
7649,64657.15703125
5839,64462.851171875
4659,64657.15703125
2273,64910.633984375
1829,64657.15703125
3776,115663.3296875
6607,64657.15703125
10395,64657.15703125
10667,115420.766015625
10950,64910.633984375
6339,64657.15703125
12038,115663.3296875
16128,64657.15703125
9406,115420.766015625
13386,64657.15703125
13063,115663.3296875
7319,64657.15703125
11475,64657.15703125
4109,115663.3296875
466,115420.766015625
7169,64657.15703125
450,64657.15703125
509,64657.15703125
14114,64657.15703125
10865,64211.01796875
3497,115663.3296875
9089,115663.3296875
13675,64910.633984375
6672,64657.15703125
5464,115420.766015625
16267,64657.15703125
6372,64910.633984375
4499,115420.766015625
16547,115663.3296875
11454,121069.174609375
16645,64657.15703125
9569,64657.15703125
3279,64657.15703125
12042,64910.633984375
2547,115663.3296875
16013,115663.3296875
12929,115663.3296875
12343,115420.766015625
10359,115663.3296875
12543,115420.766015625
14928,115663.3296875
11319,64910.633984375
14724,64657.15703125
2850,64462.851171875
10775,115663.3296875
8462,64657.15703125
4724,115663.3296875
6723,64657.15703125
14180,115663.3296875
5593,64657.15703125
9151,115663.3296875
8697,64910.633984375
10758,115663.3296875
4276,115663.3296875
13655,64657.15703125
13674,115663.3296875
10057,64657.15703125
10732,64657.15703125
160,115663.3296875
7451,64657.15703125
3512,121069.174609375
3925,64910.633984375
14897,115663.3296875
15963,115663.3296875
13805,64657.15703125
6894,64657.15703125
14327,115663.3296875
11838,64657.15703125
12255,115420.766015625
6587,115663.3296875
6923,115663.3296875
8885,64657.15703125
10486,64657.15703125
4722,102373.69765625
14740,115663.3296875
4754,64657.15703125
8674,115663.3296875
13252,64657.15703125
1905,115420.766015625
8585,115663.3296875
11503,64657.15703125
8979,115663.3296875
3879,64657.15703125
5165,64910.633984375
4200,64657.15703125
15206,115663.3296875
927,115420.766015625
13132,64657.15703125
8640,64657.15703125
14157,64657.15703125
2991,115663.3296875
15401,115663.3296875
16356,115663.3296875
10857,64910.633984375
5651,64657.15703125
14405,64657.15703125
9176,143461.9625
16326,64657.15703125
10397,64657.15703125
14371,115663.3296875
10577,64657.15703125
10605,64657.15703125
8441,115663.3296875
9546,64657.15703125
15433,64657.15703125
14106,64910.633984375
13791,64910.633984375
123,115663.3296875
6786,115420.766015625
4618,64657.15703125
6750,64657.15703125
2188,64657.15703125
4729,64657.15703125
11082,64657.15703125
947,115420.766015625
1066,64657.15703125
13916,65337.470703125
13134,64657.15703125
15755,64657.15703125
14683,64657.15703125
5590,64464.494921875
11704,64657.15703125
11544,64657.15703125
9457,115663.3296875
336,115663.3296875
8667,115420.766015625
9989,115420.766015625
3786,64657.15703125
1467,64910.633984375
15239,115420.766015625
6380,64657.15703125
15200,140417.729296875
10378,64910.633984375
9867,115663.3296875
12443,64910.633984375
15298,115420.766015625
9136,115663.3296875
6713,64910.633984375
15472,64910.633984375
4064,115420.766015625
13576,64657.15703125
10634,64657.15703125
13257,64657.15703125
14535,115663.3296875
13262,64910.633984375
13852,64910.633984375
3238,115420.766015625
2029,115663.3296875
1542,64657.15703125
5796,115663.3296875
6273,115663.3296875
8207,64657.15703125
13913,115663.3296875
14113,64657.15703125
11094,115663.3296875
3598,115847.602734375
11881,115663.3296875
4186,64657.15703125
105,64910.633984375
12712,115420.766015625
10699,64657.15703125
1522,64657.15703125
6406,64657.15703125
2600,64910.633984375
12800,115420.766015625
14794,64657.15703125
832,64657.15703125
11005,64657.15703125
1329,64657.15703125
9621,64657.15703125
3543,64657.15703125
1234,64657.15703125
14715,115420.766015625
13218,64657.15703125
12522,64657.15703125
15168,64657.15703125
3344,64657.15703125
7989,64657.15703125
13592,64657.15703125
2349,64657.15703125
87,64657.15703125
3648,64657.15703125
15383,64657.15703125
4245,64910.633984375
3037,115420.766015625
4963,115663.3296875
12513,64657.15703125
11906,64211.01796875
6321,115663.3296875
15889,64657.15703125
16390,115420.766015625
11080,64657.15703125
4201,64910.633984375
3696,64657.15703125
15188,64891.331640625
1475,115420.766015625
15248,115420.766015625
5836,64657.15703125
621,115663.3296875
15618,115663.3296875
11070,64910.633984375
5126,115663.3296875
3191,64910.633984375
4786,115663.3296875
6620,64657.15703125
9169,64910.633984375
15908,115663.3296875
5512,64657.15703125
16496,64910.633984375
4052,64657.15703125
1158,64657.15703125
5860,64657.15703125
907,64657.15703125
10880,64657.15703125
2406,64910.633984375
16135,64657.15703125
16655,115663.3296875
15009,115663.3296875
9075,64657.15703125
15211,115663.3296875
11972,64657.15703125
7343,64910.633984375
10693,64910.633984375
16611,64657.15703125
11189,64211.01796875
14873,115663.3296875
2863,64657.15703125
1616,64657.15703125
6932,64657.15703125
10136,64657.15703125
430,115663.3296875
2978,115663.3296875
9667,64657.15703125
1215,64657.15703125
8651,64657.15703125
11529,64657.15703125
14115,64657.15703125
13842,64657.15703125
12668,64657.15703125
11298,64657.15703125
14801,64657.15703125
12346,115663.3296875
7741,64910.633984375
9160,64657.15703125
4285,115663.3296875
1738,64657.15703125
16527,115420.766015625
11797,64657.15703125
11537,64657.15703125
11661,115663.3296875
16296,115420.766015625
9835,64657.15703125
11551,64657.15703125
7868,115663.3296875
6828,64657.15703125
4870,64657.15703125
14037,64657.15703125
10255,64910.633984375
13980,64910.633984375
12720,115663.3296875
4391,64910.633984375
15559,64657.15703125
11971,64657.15703125
1294,115663.3296875
4639,64657.15703125
10815,64910.633984375
12270,64910.633984375
9322,64657.15703125
14633,64657.15703125
3733,64657.15703125
9311,115663.3296875
14855,64657.15703125
13819,64657.15703125
912,64464.494921875
13565,64657.15703125
5546,115663.3296875
14337,115663.3296875
5902,64910.633984375
3939,115663.3296875
12958,115915.162890625
6810,64910.633984375
6464,64910.633984375
15753,115420.766015625
8295,115663.3296875
4190,64657.15703125
13160,64657.15703125
11609,115420.766015625
6477,115663.3296875
7833,64657.15703125
8088,64657.15703125
7090,64657.15703125
4818,64657.15703125
3010,115663.3296875
2954,115663.3296875
16552,115663.3296875
563,64657.15703125
13208,115420.766015625
12886,64657.15703125
9235,115663.3296875
2397,64910.633984375
3059,115420.766015625
8245,115663.3296875
11636,64910.633984375
694,115663.3296875
7222,64910.633984375
13986,115420.766015625
6083,64910.633984375
9782,64657.15703125
13060,115663.3296875
6144,64657.15703125
15637,115663.3296875
987,64657.15703125
10696,64657.15703125
5319,64657.15703125
16119,64657.15703125
8198,64657.15703125
14721,115663.3296875
4704,115420.766015625
8806,115420.766015625
14764,64657.15703125
14233,64657.15703125
14252,64657.15703125
9139,64657.15703125
9297,64910.633984375
8288,64657.15703125
4879,64910.633984375
6384,64657.15703125
7438,64657.15703125
116,64657.15703125
364,64657.15703125
2690,64657.15703125
2193,115663.3296875
1228,64657.15703125
7607,64910.633984375
6378,64657.15703125
16520,64910.633984375
7737,115663.3296875
15652,64657.15703125
15578,64657.15703125
10823,64657.15703125
11027,64657.15703125
7076,64657.15703125
6451,115420.766015625
15589,64910.633984375
9532,64657.15703125
4148,64910.633984375
1222,115420.766015625
8066,64657.15703125
2227,115663.3296875
8814,115420.766015625
7121,64657.15703125
8265,64657.15703125
2848,64657.15703125
7971,115663.3296875
15812,64910.633984375
2238,64910.633984375
11569,64657.15703125
13631,64657.15703125
13209,115663.3296875
5448,115663.3296875
5974,64910.633984375
10379,64657.15703125
13829,115663.3296875
7552,64657.15703125
11205,64657.15703125
12787,64657.15703125
12773,64910.633984375
1501,64657.15703125
3650,115663.3296875
14850,64657.15703125
8174,64657.15703125
5565,115663.3296875
11832,115663.3296875
15866,64657.15703125
8742,64657.15703125
5271,115663.3296875
11697,115420.766015625
13516,115420.766015625
6408,64910.633984375
15545,115663.3296875
11148,115663.3296875
1585,64657.15703125
4609,64657.15703125
3174,143461.9625
13784,115420.766015625
7889,64657.15703125
9385,64910.633984375
4058,143461.9625
6783,64657.15703125
14676,64657.15703125
3284,115663.3296875
4988,115663.3296875
13369,64910.633984375
10107,115663.3296875
11456,64211.01796875
5837,64910.633984375
2637,64657.15703125
10785,64657.15703125
109,64590.372265625
5968,64657.15703125
976,115420.766015625
882,64657.15703125
624,64657.15703125
11904,115420.766015625
15314,64657.15703125
6579,64657.15703125
9199,64657.15703125
12611,64657.15703125
2898,64657.15703125
8461,115663.3296875
15020,115663.3296875
5652,64657.15703125
14262,64657.15703125
10156,143461.9625
4461,64910.633984375
16666,64590.372265625
15818,115663.3296875
4940,115420.766015625
9403,64657.15703125
13638,64910.633984375
6918,64657.15703125
16307,64657.15703125
4133,64910.633984375
12316,105300.075
1655,64657.15703125
9398,64910.633984375
4271,64910.633984375
7584,115663.3296875
16502,64910.633984375
7732,64657.15703125
14812,64910.633984375
5083,115663.3296875
4385,115663.3296875
4024,115663.3296875
5925,64910.633984375
5603,64657.15703125
9172,115663.3296875
9485,64657.15703125
337,64657.15703125
9767,115663.3296875
8228,64910.633984375
14346,115663.3296875
8946,64657.15703125
11285,115420.766015625
10588,64910.633984375
16737,64657.15703125
2262,64657.15703125
12102,64657.15703125
9851,115663.3296875
941,64910.633984375
10571,64211.01796875
11487,138088.036328125
12137,64910.633984375
10549,64657.15703125
11359,64657.15703125
7724,64211.01796875
6877,64910.633984375
12946,64657.15703125
10555,64910.633984375
2733,64657.15703125
734,64910.633984375
4572,64657.15703125
9888,64464.494921875
5547,115663.3296875
9473,64657.15703125
10427,64910.633984375
12081,64657.15703125
10888,64910.633984375
4834,64657.15703125
7141,64657.15703125
3282,64657.15703125
10028,64910.633984375
13941,64657.15703125
3897,64657.15703125
3838,115663.3296875
15315,64657.15703125
4623,64657.15703125
1119,115663.3296875
6031,64910.633984375
8516,64657.15703125
9415,64657.15703125
10798,64657.15703125
13666,64657.15703125
11068,115420.766015625
1489,64657.15703125
9467,115663.3296875
1946,64910.633984375
6511,64657.15703125
306,115663.3296875
2837,115663.3296875
9949,115420.766015625
12571,115420.766015625
9991,64657.15703125
10974,115420.766015625
5102,64657.15703125
15565,64657.15703125
8320,115663.3296875
4205,64657.15703125
14341,64910.633984375
12738,64462.851171875
7959,64657.15703125
15526,64657.15703125
9391,64910.633984375
13904,64657.15703125
5423,64910.633984375
7852,64657.15703125
16525,64657.15703125
3823,64657.15703125
1858,64657.15703125
8638,143461.9625
5777,115663.3296875
10277,64910.633984375
8002,115663.3296875
11877,64657.15703125
3964,64657.15703125
16783,115663.3296875
9896,64910.633984375
1733,64657.15703125
12470,64657.15703125
12569,64910.633984375
744,115663.3296875
13608,64657.15703125
3980,115663.3296875
13468,64657.15703125
15482,64464.494921875
4135,64910.633984375
8982,121069.174609375
1928,64910.633984375
12408,64657.15703125
2316,64657.15703125
3340,64657.15703125
7512,64462.851171875
10170,115663.3296875
2558,64657.15703125
16236,64657.15703125
9115,64657.15703125
11183,64910.633984375
6603,64657.15703125
8548,115663.3296875
13883,115663.3296875
10766,115420.766015625
9575,115663.3296875
12048,115663.3296875
928,115663.3296875
3068,64657.15703125
7603,64657.15703125
12725,115663.3296875
14089,64657.15703125
13055,64657.15703125
16602,64657.15703125
2797,115663.3296875
7467,64211.01796875
651,115663.3296875
16374,64657.15703125
16544,64657.15703125
3098,115663.3296875
3015,64657.15703125
13224,64657.15703125
11299,115663.3296875
14583,64657.15703125
4033,64657.15703125
12076,64657.15703125
15017,64657.15703125
13881,64910.633984375
13000,64657.15703125
676,115663.3296875
6331,64657.15703125
7681,64657.15703125
1435,107650.739453125
2966,64657.15703125
5825,115663.3296875
5422,64910.633984375
1663,115663.3296875
15561,64657.15703125
10062,115420.766015625
6476,64657.15703125
1957,64657.15703125
10795,64657.15703125
16197,64657.15703125
14421,64657.15703125
12994,64657.15703125
3493,64657.15703125
11545,64657.15703125
6726,64657.15703125
9513,115663.3296875
12556,64910.633984375
9553,64657.15703125
3734,64657.15703125
3109,64657.15703125
16319,115663.3296875
5959,115663.3296875
6683,64657.15703125
9438,64657.15703125
15857,64657.15703125
2421,64657.15703125
11540,64910.633984375
264,64657.15703125
16561,115663.3296875
12288,64910.633984375
9570,64910.633984375
5936,115663.3296875
11390,64657.15703125
6551,115420.766015625
3946,64211.01796875
7746,64657.15703125
2838,115663.3296875
2472,64657.15703125
3520,115663.3296875
1341,115663.3296875
3910,115420.766015625
5208,64657.15703125
12599,115663.3296875
2475,64657.15703125
10966,64657.15703125
5910,115420.766015625
11910,115663.3296875
16221,64657.15703125
10591,115420.766015625
3744,64657.15703125
6618,64910.633984375
8676,64910.633984375
11193,115420.766015625
12659,64657.15703125
14101,115663.3296875
14483,64910.633984375
8107,115420.766015625
10681,64910.633984375
10126,64657.15703125
4527,64657.15703125
16537,64657.15703125
15403,64657.15703125
11124,64910.633984375
7468,115663.3296875
3172,64657.15703125
15847,64657.15703125
8211,115663.3296875
9459,115420.766015625
5903,64910.633984375
7232,64910.633984375
3180,64657.15703125
7147,64657.15703125
10105,115663.3296875
7338,64657.15703125
2446,64657.15703125
6466,115663.3296875
5782,64910.633984375
6526,64657.15703125
14982,64657.15703125
14639,115420.766015625
16052,64657.15703125
12587,64657.15703125
13192,64657.15703125
9342,64910.633984375
6052,64657.15703125
7987,115663.3296875
12165,143461.9625
15151,64657.15703125
16728,115420.766015625
12735,115420.766015625
939,64657.15703125
10983,64657.15703125
1385,64657.15703125
1892,64657.15703125
8352,64657.15703125
79,64910.633984375
7171,64910.633984375
6194,64657.15703125
6973,64657.15703125
13786,64657.15703125
2578,64657.15703125
11344,115663.3296875
14536,64657.15703125
13518,115663.3296875
15855,64910.633984375
4387,64657.15703125
1596,115663.3296875
4699,64910.633984375
4559,115663.3296875
6613,115663.3296875
7489,64657.15703125
2127,64657.15703125
16668,115420.766015625
5919,64657.15703125
7696,64657.15703125
12287,64657.15703125
1053,64910.633984375
7924,64910.633984375
16365,64910.633984375
13988,64657.15703125
7415,64657.15703125
6661,64910.633984375
14496,64657.15703125
15112,64657.15703125
16444,64657.15703125
8992,64657.15703125
11054,64910.633984375
3570,64910.633984375
11016,64657.15703125
10455,64657.15703125
10478,64657.15703125
7751,64657.15703125
7913,64657.15703125
4883,64657.15703125
12728,64910.633984375
11482,64657.15703125
12561,64657.15703125
2207,64910.633984375
11946,64657.15703125
10552,64657.15703125
14673,64657.15703125
6914,115663.3296875
15988,64657.15703125
3878,64657.15703125
13937,64657.15703125
11208,115663.3296875
3466,64657.15703125
2799,64657.15703125
13802,115663.3296875
15790,64657.15703125
845,64657.15703125
13261,64464.494921875
9986,64657.15703125
4771,64910.633984375
11763,64464.494921875
13249,115663.3296875
15982,64657.15703125
5295,64657.15703125
2828,64657.15703125
12717,115663.3296875
14541,115663.3296875
12898,115663.3296875
15190,143461.9625
13553,64211.01796875
11589,115420.766015625
13168,115663.3296875
14224,64657.15703125
11844,64657.15703125
14578,64657.15703125
6770,64657.15703125
1003,64657.15703125
6716,64657.15703125
6204,64657.15703125
10213,64910.633984375
2961,64657.15703125
14134,64657.15703125
9134,115663.3296875
9906,116090.16640625
12114,64657.15703125
12706,64657.15703125
192,64657.15703125
11022,64657.15703125
14712,115663.3296875
2659,64910.633984375
7602,64657.15703125
3009,64657.15703125
4533,64994.1640625
5620,64657.15703125
12312,64657.15703125
10896,64657.15703125
7532,64657.15703125
5696,64657.15703125
10743,143461.9625
16708,64657.15703125
5430,115663.3296875
4362,115663.3296875
15599,64657.15703125
8197,64657.15703125
8502,64657.15703125
554,64910.633984375
16301,64657.15703125
6206,115663.3296875
10523,115663.3296875
7221,64657.15703125
5906,64657.15703125
6724,64657.15703125
9167,115663.3296875
10380,64657.15703125
6209,64657.15703125
14298,64657.15703125
6854,64657.15703125
15218,115663.3296875
5081,115663.3296875
14572,64657.15703125
7743,64657.15703125
11071,64910.633984375
10673,64657.15703125
16276,64657.15703125
2840,64910.633984375
14414,64910.633984375
15739,115420.766015625
4743,64910.633984375
3156,115420.766015625
14879,64657.15703125
758,64910.633984375
14304,64657.15703125
1210,115420.766015625
1137,115663.3296875
6026,64657.15703125
841,64910.633984375
3993,64910.633984375
16554,64657.15703125
27,115663.3296875
13015,64657.15703125
9428,115663.3296875
6885,64657.15703125
2410,115663.3296875
743,115663.3296875
9361,115420.766015625
14016,64657.15703125
5040,64657.15703125
14255,115663.3296875
291,64657.15703125
3937,64657.15703125
13374,115663.3296875
14948,115420.766015625
37,64211.01796875
8226,64910.633984375
9547,64657.15703125
1000,64657.15703125
12406,115663.3296875
8314,64657.15703125
960,64910.633984375
31,115663.3296875
5905,64657.15703125
15833,64657.15703125
8146,64657.15703125
16718,64657.15703125
2231,64657.15703125
11286,64657.15703125
8275,64657.15703125
16706,64657.15703125
6594,64657.15703125
15521,64657.15703125
1131,115663.3296875
9595,64910.633984375
8354,115420.766015625
15777,64657.15703125
2330,115663.3296875
13382,64657.15703125
16721,64657.15703125
11393,64910.633984375
7009,115663.3296875
1474,64657.15703125
5816,64657.15703125
16032,64657.15703125
3422,115420.766015625
7231,115663.3296875
1565,115663.3296875
10574,64657.15703125
1107,64657.15703125
1458,64657.15703125
12716,115663.3296875
14039,64657.15703125
7099,64910.633984375
4498,64910.633984375
16394,64657.15703125
8760,64657.15703125
5016,64910.633984375
1097,64657.15703125
5433,64657.15703125
7847,64657.15703125
2903,115663.3296875
15929,64657.15703125
9066,115420.766015625
16152,64657.15703125
12383,64657.15703125
7591,64657.15703125
15435,115663.3296875
1556,115663.3296875
10644,64657.15703125
5333,115663.3296875
4266,64657.15703125
7946,64657.15703125
15594,64657.15703125
12127,64910.633984375
7697,64910.633984375
10020,64910.633984375
8999,64657.15703125
15708,64657.15703125
510,64657.15703125
7239,64211.01796875
414,64867.374609375
9095,64657.15703125
6136,115663.3296875
12482,64657.15703125
1254,64657.15703125
12989,64657.15703125
2923,115634.184375
13845,64657.15703125
11169,64910.633984375
3031,115663.3296875
12704,115420.766015625
3430,115663.3296875
4483,65426.722265625
1438,64657.15703125
7790,64657.15703125
10260,64657.15703125
8340,64657.15703125
11099,64910.633984375
4392,64657.15703125
1551,64657.15703125
6566,64657.15703125
12689,115420.766015625
16117,64211.01796875
2800,64657.15703125
7779,64657.15703125
4546,115420.766015625
16734,64657.15703125
2506,64657.15703125
12457,64657.15703125
14626,64657.15703125
9816,64657.15703125
5055,64910.633984375
13894,64657.15703125
2676,64657.15703125
13860,64657.15703125
3029,115663.3296875
5048,64910.633984375
12857,64657.15703125
15813,64657.15703125
9973,64657.15703125
6664,115420.766015625
2764,115420.766015625
10746,64657.15703125
1068,64910.633984375
6797,115663.3296875
384,64657.15703125
16012,64657.15703125
10891,115663.3296875
1110,64657.15703125
10284,64910.633984375
15508,115663.3296875
6000,64657.15703125
15275,115420.766015625
5312,64657.15703125
391,115663.3296875
10154,64657.15703125
7256,64910.633984375
7947,64657.15703125
4097,64657.15703125
1526,115663.3296875
16261,143461.9625
8470,64910.633984375
3270,115663.3296875
11212,64657.15703125
1261,64657.15703125
13456,64657.15703125
3862,64657.15703125
13241,115420.766015625
8526,64657.15703125
5013,115420.766015625
10205,64910.633984375
1346,64910.633984375
12977,115663.3296875
10073,115663.3296875
9623,64910.633984375
10590,115663.3296875
2773,64657.15703125
4444,115663.3296875
442,64910.633984375
8376,64657.15703125
13461,64657.15703125
13229,115663.3296875
8718,64910.633984375
12847,115663.3296875
12117,115663.3296875
14510,64657.15703125
9254,64657.15703125
16290,64657.15703125
3936,64657.15703125
12526,64910.633984375
7302,115663.3296875
3268,64657.15703125
13230,64657.15703125
12695,64657.15703125
14761,115663.3296875
15771,64211.01796875
12598,64910.633984375
15357,64910.633984375
9874,64657.15703125
7582,64657.15703125
16604,64657.15703125
2023,115663.3296875
13932,64657.15703125
13300,64657.15703125
14040,64462.851171875
12612,69180.579296875
14843,115663.3296875
5242,64910.633984375
1343,64657.15703125
14576,64910.633984375
6257,64657.15703125
25,64657.15703125
11043,115663.3296875
5047,64910.633984375
16080,115663.3296875
2161,64657.15703125
2444,64910.633984375
5459,115663.3296875
9033,64910.633984375
11539,115663.3296875
14256,64910.633984375
9219,64657.15703125
13840,64657.15703125
4848,64657.15703125
227,115663.3296875
6238,64910.633984375
15530,64910.633984375
594,115663.3296875
14505,64657.15703125
11748,115420.766015625
13771,64657.15703125
5778,64910.633984375
9820,64657.15703125
14066,64657.15703125
8498,64657.15703125
6058,115663.3296875
13661,64657.15703125
7992,64657.15703125
10264,64657.15703125
6924,64657.15703125
9183,64657.15703125
13325,115663.3296875
10467,64657.15703125
998,64657.15703125
3700,115663.3296875
5094,115663.3296875
11643,64657.15703125
8496,64910.633984375
16487,64657.15703125
7810,115663.3296875
15418,64657.15703125
16355,115663.3296875
3194,65426.722265625
9278,115663.3296875
2707,115663.3296875
5688,64657.15703125
7883,64657.15703125
5250,143461.9625
12794,115663.3296875
15958,64657.15703125
68,64910.633984375
9505,64657.15703125
4162,64910.633984375
14730,64657.15703125
14671,115420.766015625
13981,64657.15703125
4445,115663.3296875
15067,64657.15703125
444,115663.3296875
1613,115420.766015625
8509,115420.766015625
877,64657.15703125
5170,115663.3296875
9846,64910.633984375
5915,115663.3296875
12459,115420.766015625
11318,64657.15703125
16009,115663.3296875
14466,64657.15703125
7896,115663.3296875
11280,64657.15703125
15529,115420.766015625
3859,64657.15703125
16193,115663.3296875
8796,64657.15703125
13010,64657.15703125
8672,64657.15703125
16756,64657.15703125
6929,115420.766015625
6288,115420.766015625
2842,115663.3296875
13446,64657.15703125
10235,64657.15703125
7654,115663.3296875
15967,64657.15703125
8048,64910.633984375
4253,115420.766015625
8004,121069.174609375
1397,65331.05859375
4799,64910.633984375
8558,64464.494921875
6060,143461.9625
5608,115663.3296875
10515,64657.15703125
8931,64910.633984375
2396,64910.633984375
4022,64657.15703125
12471,64657.15703125
1711,64657.15703125
11430,115663.3296875
9829,64657.15703125
4425,64657.15703125
9803,64910.633984375
4651,115663.3296875
2189,64910.633984375
6368,64910.633984375
6568,65853.558984375
13827,64657.15703125
4375,64910.633984375
5622,115663.3296875
10559,64657.15703125
10985,102373.69765625
159,64910.633984375
9038,64657.15703125
9382,64910.633984375
11998,64657.15703125
5184,64657.15703125
10542,64910.633984375
3537,64657.15703125
13475,64657.15703125
15536,64910.633984375
6948,115663.3296875
2888,115663.3296875
2830,64657.15703125
12064,64657.15703125
8922,115663.3296875
16427,115663.3296875
14051,64657.15703125
3251,64910.633984375
14202,64657.15703125
13756,64657.15703125
1421,64657.15703125
14187,115663.3296875
10166,64657.15703125
4923,64657.15703125
11570,64657.15703125
9844,64657.15703125
918,64657.15703125
8919,115663.3296875
8818,115663.3296875
2949,115672.59921875
2423,64657.15703125
15361,115663.3296875
13254,64657.15703125
9692,64910.633984375
7271,115663.3296875
2017,64657.15703125
4036,115663.3296875
11373,64657.15703125
13377,115420.766015625
9977,64657.15703125
7410,115663.3296875
11817,64657.15703125
2573,64657.15703125
6543,64657.15703125
8819,64910.633984375
312,64657.15703125
14517,115420.766015625
15090,115663.3296875
10789,115420.766015625
1910,64657.15703125
14652,64657.15703125
13121,64657.15703125
5125,64657.15703125
1959,64657.15703125
12034,115420.766015625
15595,64657.15703125
6153,64910.633984375
4053,64910.633984375
10877,64910.633984375
4529,115663.3296875
10158,64657.15703125
9236,64657.15703125
5299,115420.766015625
13059,64910.633984375
11152,115663.3296875
11914,115420.766015625
2442,115663.3296875
7044,64657.15703125
5893,64657.15703125
5035,64910.633984375
979,115663.3296875
3409,64657.15703125
6675,64910.633984375
11650,64657.15703125
5611,64910.633984375
5956,115420.766015625
16435,64910.633984375
14599,64657.15703125
4215,115663.3296875
8873,64910.633984375
14918,64891.331640625
10011,64657.15703125
11446,64657.15703125
1535,115663.3296875
14241,64910.633984375
9543,64657.15703125
10979,64657.15703125
14215,64910.633984375
12365,64910.633984375
6681,64657.15703125
2924,64657.15703125
6445,115663.3296875
12032,64657.15703125
10702,64910.633984375
2974,64657.15703125
3877,115663.3296875
15147,64910.633984375
15984,64657.15703125
2324,102373.69765625
7499,64657.15703125
3801,64910.633984375
4284,115663.3296875
9329,64657.15703125
3120,64910.633984375
2531,64657.15703125
13762,64657.15703125
3691,64657.15703125
8058,115663.3296875
4897,115663.3296875
14925,64657.15703125
4330,64657.15703125
5453,115663.3296875
6559,115663.3296875
425,115420.766015625
14024,64657.15703125
10413,64657.15703125
15294,115420.766015625
2821,64910.633984375
11509,64462.851171875
9074,64657.15703125
16091,64657.15703125
3642,115663.3296875
16124,115663.3296875
16449,64657.15703125
8684,64657.15703125
2392,115420.766015625
12234,64657.15703125
14199,64657.15703125
834,64657.15703125
1484,64657.15703125
15653,115663.3296875
11663,64657.15703125
15397,143461.9625
11385,64910.633984375
10151,64657.15703125
13263,64657.15703125
4505,115663.3296875
1851,64657.15703125
15471,115663.3296875
6560,64657.15703125
4007,64657.15703125
10251,64657.15703125
265,121069.174609375
14770,115663.3296875
1353,115420.766015625
16335,64657.15703125
10859,115663.3296875
641,115663.3296875
11985,64657.15703125
8076,115663.3296875
14160,115663.3296875
12506,64910.633984375
8809,64657.15703125
6957,64657.15703125
4478,64657.15703125
4749,64657.15703125
12322,64657.15703125
13910,64657.15703125
8252,115663.3296875
2431,64657.15703125
12670,64657.15703125
7537,115663.3296875
4637,102373.69765625
2538,64657.15703125
15290,115663.3296875
16072,115420.766015625
16740,64657.15703125
6078,115420.766015625
16723,64657.15703125
3847,64910.633984375
5999,64657.15703125
7678,115663.3296875
4862,115420.766015625
12468,115663.3296875
13409,102373.69765625
12380,64657.15703125
8962,64657.15703125
11004,115420.766015625
792,64657.15703125
5687,64657.15703125
3906,64657.15703125
13554,64657.15703125
5863,64657.15703125
13459,64657.15703125
12378,115663.3296875
9935,64910.633984375
5674,115663.3296875
4535,64657.15703125
12310,115663.3296875
7048,64657.15703125
1143,64910.633984375
16085,64657.15703125
5358,64657.15703125
7100,64657.15703125
10384,64657.15703125
5006,115420.766015625
7371,64910.633984375
4720,115420.766015625
7577,64657.15703125
15196,115663.3296875
8467,64910.633984375
5251,64657.15703125
9220,64657.15703125
2151,64657.15703125
8081,64657.15703125
15824,115663.3296875
10545,64910.633984375
13403,64910.633984375
1559,64657.15703125
16795,115663.3296875
6293,115663.3296875
16024,64657.15703125
12167,64657.15703125
3078,64657.15703125
6736,64657.15703125
12124,64657.15703125
6489,115663.3296875
2778,115420.766015625
13074,64657.15703125
4075,64657.15703125
15195,64657.15703125
3160,64657.15703125
1272,115663.3296875
14776,64910.633984375
8497,64657.15703125
4,64657.15703125
15732,64910.633984375
9111,64910.633984375
10748,64657.15703125
8944,64657.15703125
1906,64657.15703125
11283,64657.15703125
14269,64657.15703125
16232,64657.15703125
1839,115420.766015625
7894,115420.766015625
5703,64657.15703125
1347,64657.15703125
4849,64657.15703125
5618,64657.15703125
9672,64657.15703125
2638,64657.15703125
1962,115420.766015625
11717,64657.15703125
13358,115420.766015625
8258,64657.15703125
8822,64657.15703125
2927,64657.15703125
14741,64910.633984375
8216,64657.15703125
12317,64910.633984375
13133,64657.15703125
1286,115420.766015625
13116,64657.15703125
9198,64657.15703125
13679,64657.15703125
13877,64910.633984375
5946,64657.15703125
7428,64657.15703125
1073,64910.633984375
13970,65331.05859375
8466,64657.15703125
13135,64657.15703125
1778,64657.15703125
195,64910.633984375
8973,64657.15703125
10674,64657.15703125
12350,64910.633984375
10295,64657.15703125
7251,64910.633984375
9245,64657.15703125
9126,64657.15703125
7740,64910.633984375
8956,64657.15703125
13686,115663.3296875
2864,64657.15703125
7110,64657.15703125
11331,64910.633984375
16637,64657.15703125
4580,64657.15703125
8909,64657.15703125
11932,115420.766015625
5243,64910.633984375
13419,64910.633984375
3459,64657.15703125
7053,115420.766015625
14691,115420.766015625
12535,64464.494921875
560,64910.633984375
7514,64657.15703125
5305,115663.3296875
